title,describe,date_open,link,date_close,price
Требуется програмист с опытом работы с API социальных сетей (Facebook),"Нам необходимо разработать парсер лайков Facebook.  Для сбора и лайков пользователей которые, предварительно соглашаются и открывают доступ к своим данным. Необходимо собрать такие данные:",today,/project/trebuetsya-programist-opyitom-rabotyi/252113.html,15 сен,договорная
Редактор файла в програме бробот,Есть такая программа для бот для ВК. суть его можно назвать масовый лайкинг в соцсетях,today,/project/redaktor-fayla-programe-brobot/251951.html,12 сен,"
1000 "
"Asterisk ( ARI, TTS )","Установить asterisk 13:latest под dockerCall-back через мобильные шлюзыНастроить динамический IVR с использованием TTS.Озвучивание данных, которые доступны через API с core системойОрганизация работы удаленных операторовЗадачи могут решаться поэтапно.",4 сен,/project/asterisk-ari-tts/251839.html,11 сен,договорная
Починить проблему 502 c uwsgi (django/postgres),Описание - ,3 сен,/project/pochinit-problemu-502-uwsgi-django-postgres/251566.html,12 сен,"
1000 "
Написать софт для сайта ukrainians.co,Требования. Регистрация на сайте с использованием почты и подтверждения аккаунта по почте.Имя и фамилия аккаунта из файлаФото на аватар из папки.Заливка 5 фоток на стену из другой папки + текстовый пост со ссылкой.Инвайт 15 друзейПотом каждый день инвайт по 15 друзей с перекур ом каждые три дня.МногопоточностьИспользование проксиИнтересует цена на такой софт,3 сен,/project/napisat-soft-dlya-sayta-ukrainiansco/251526.html,10 сен,договорная
Разработчик для смарт-контрактов,Требуется разработчик смарт-контрактов на Euthereum.,1 сен,/project/razrabotchik-dlya-smart-kontraktov/250639.html,7 сен,договорная
Anonymization platform - Платформа анонимизации,Anonymization platformЦель: создание платформы анонимизации пользователя.,31 авг,/project/anonymization-platform-platforma-anonimizatsii/250624.html,21 сен,"
4000 "
Демон на python,"Имеется демон написанный не известно на чём, на linux запускается из под mono, на винде работает так же. Имеется файл конфига и файл с названиями команд(название команды, доступные переменные и вывод этих переменных в строку команды для выполнения, аналогично шаблонизатору в CMS) и их функциями(пример предоставлю).Общение происходит json командами (команда - ответ) со скриптов PHP, необходимо сохраняя структуру общения(предоставлю опять же пример) переписать демон на python, который будет работать адекватно, без падений и багов, выполняя исключительно команды которые указаны в файле и только с теми переменными.Сделать вкл\выкл вывод дебага, лог ошибок и вывод выполнения всех команд. Одновременных коннектов очень много, запросов может быть до 500 в секунду, желательна так же оптимизация без нагрузки в 100 ядер.Задание в целом очень простое, будет ясно на примере,  пишите предложения и уточняйте в ЛС подробности.Ценник адекватный.",28 авг,/project/demon-na-python/249697.html,8 сен,договорная
Управление Вайбер (viber) и регистрация аккаунта Вайбер (viber),"несколько задач в рамках одного проекта1 Необходимо создать Паблик аккаунт Вайбера (viber)2 самостоятельное решений для управления Вайбер (viber), десктопной версией или приложением под андройд",25 авг,/project/upravlenie-vayber-viber-registratsiya-akkaunta/249172.html,15 сен,"
3000 "
Сделать бот для телеграмм,"Необходимо сделать бот для Телеграмм, который бы был интегрирован с гугл таблицами (интеграцию можно сделать как вариант через Corezoid). Суть реализации - в гугл таблице хранятся данные, которые динамически обновляются. В телеграмм, должен быть бот, который берет данные с таблицы и выводит пользователю. Просьба, пишите сразу на е-мейл - ",24 авг,/project/sdelat-bot-dlya-telegramm/248970.html,10 сен,договорная
Парсер сайта,"Считывать новые объявления рекламного сайта, расставить данные по полям, записать в файл.",24 авг,/project/parser-sayta/248748.html,7 сен,"
1500 "
"Телеграмм-бот, продажи, оплата за киви или биткоин","Нужно сделать Telegram-бота для продажи товаров интернет-магазина.- В боте должны быть категории и подкатегории товаров- Прием оплаты должен осуществляться за киви или Bitcoin (на выбор покупателя)- Бот должен проверять поступление оплаты- Нужна базовая веб-админ панель, чтобы заливать товары в бота.За подробностями пишите в телеграмм: @yinjunВозможен прямой расчет.",22 авг,/project/telegramm-bot-prodazhi-oplata-za-kivi-ili/248188.html,10 сен,договорная
Django/Python developer middle,"В связи с ростом в компанию SMYT требуются Django/Python разработчик.SMYT - компания, специализирующаяся  на разработке и внедрении сложных ИТ решений. Основные направления деятельности компании - крупные веб-проекты, автоматизация бизнеса и мобильные приложения.Требования к кандидату: 1.Опыт разработки на Python\ Django от 1 года.2.   Уверенное знание SQLЧем предстоит заниматься: 1.Разработка программного кода согласно утвержденному ТЗ.2.Работа над крупными интернет и корпоративными проектами (с некоторыми из них вы можете ознакомиться здесь http://www.smyt.ru/projects/).3.Участие в разработке корпоративных систем. Условия работы: 1. Постоянная удаленная работа (мы гарантируем Вам долгосрочное взаимовыгодное сотрудничество при условии что Вы - профессионал своего дела). Занятость  до 40 часов в неделю.2. Почасовая оплата (с ростом Вашего профессионализма будет расти и Ваша ставка)3. Свободный график – Вы сами выбираете время, удобное для продуктивной работы.Если Вас заинтересует данная вакансия, мы ждем Ваш ответ на [email protected] С ПОМЕТКОЙ ДЛЯ НАТАЛИИ либо добавьте в скайпе nataly.smyt для проведения предварительного собеседования",10 фев,/project/django-python-developer-middle/193481.html,11 сен,договорная
